회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)CMG제약,058820,2008/12,,34556966,,9803795,,24753170,,10808242,,-3785500,,16725293,,2971345,,-18256069
(주)CMG제약,058820,2009/12,,22835684,,13423539,,9412145,,10146823,,-8649578,,9827478,,9050137,,-37358487
(주)CMG제약,058820,2010/12,,24128344,,6988755,,17139590,,11350419,,-7452579,,11604359,,3783230,,-45007039
(주)CMG제약,058820,2011/12,27305198,27548539,9270949,9257624,18034249,18290915,17751704,17751704,623816,698484,15341167,15264885,7633673,7620349,-45215050,-44971257
(주)CMG제약,058820,2012/12,57108035,56988604,25517350,25386064,31590685,31602540,16255389,16255389,-4205503,-4045140,47109213,47073443,6793095,6665126,-52379991,-52368787
(주)CMG제약,058820,2013/12,55912563,55961620,6915281,6913407,48997281,49048213,20402140,20322140,791250,822547,38209699,38258866,5500075,5498201,-52201720,-52151440
(주)CMG제약,058820,2014/12,58068326,58127098,9065682,9060059,49002644,49067039,22752584,22752584,442322,446018,28300941,28359823,8719202,8713579,-52393918,-52330174
(주)CMG제약,058820,2015/12,56532821,56591972,9725933,9719267,46806888,46872705,27041894,27041894,-2572168,-2570878,26271614,26330765,8849994,8843328,-56413575,-56348409
(주)CMG제약,058820,2016/12,110979867,110979867,9872232,9872232,101107635,101107635,32969825,32969825,1730753,1730753,78772201,78772201,9136755,9136755,-54546528,-54546528
(주)CMG제약,058820,2017/12,109568153,109568153,11624134,11624134,97944019,97944019,41535588,41535588,1558607,1558607,81227330,81227330,10884321,10884321,-3397713,-3397713
(주)CMG제약,058820,2018/12,114379880,114379880,10398033,10398033,103981846,103981846,49864782,49864782,2567820,2567820,81370415,81370415,8495060,8495060,2308864,2308864
(주)CMG제약,058820,2019/12,192243166,192243166,12084883,12084883,180158283,180158283,58622681,58622681,2603774,2603774,150584066,150584066,9306387,9306387,5054709,5054709
(주)CMG제약,058820,2020/12,,195355583,,14224578,,181131004,,64459891,,1822365,,145981120,,13648964,,5638076
(주)ES큐브,050120,2008/12,,40649115,,3137467,,37511648,,12987121,,-2702389,,21223619,,2956743,,-6987792
