회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)CMG제약,58820,12-19,192243166,192243166,2603774,2603774,12084883,12084883,180158283,180158283,58622681,58622681,150584066,150584066,9306387,9306387,5054709,5054709
(주)ES큐브,50120,12-19,463958680,136065488,-2617071,587700,389920168,82079157,74038512,53986331,43708239,28527284,359030693,24298462,230135454,54789915,6015932,4184768
(주)가비아,79940,12-19,199916131,82964911,23736596,4889113,64956993,28880845,134959139,54084066,148306878,58254105,86880807,13602872,43098923,20260391,70637536,47374904
(주)가온칩스,399720,12-19,,16013325,,3080011,,7856129,,8157196,,27790678,,13586283,,7856129,,7957196
(주)강스템바이오텍,217730,12-19,113643697,98625925,-23153708,-19411148,44924460,27780716,68719236,70845209,6004584,282069,55408095,50136013,20598774,15296868,-77231627,-76692655
(주)강원에너지,114190,12-19,56602063,55106032,-17175963,-17150531,35477506,32201998,21124556,22904034,42549622,42549622,30544232,30346449,30840573,27565065,-8042133,-7611776
(주)고려시멘트,198440,12-19,,127035573,,-459627,,38590195,,88445378,,70921781,,46591282,,27999091,,38016547
(주)고바이오랩,348150,12-19,35321574,34573964,-7351899,-5734638,88945439,88331003,-53623865,-53757039,576519,576519,34655204,33441793,88868084,88253648,-56598793,-56732604
(주)고영테크놀러지,98460,12-19,305481184,308020011,33331312,40057965,61812656,55999383,243668528,252020628,222057035,209480760,225797248,229213476,38413935,34506180,209875241,217897927
(주)골드앤에스,35290,12-19,16096170,16096170,-7142117,-7142117,21187743,21097263,-5091573,-5001092,7642733,7642733,3910189,3910189,21055498,20965017,-54531706,-54455964
(주)골드퍼시픽,38530,12-19,,72945743,,-3421041,,51876425,,21069318,,11323125,,28455147,,50456375,,-36661189
(주)골프존,215000,12-19,312587283,304860836,32297494,36199059,112544404,99331248,200042879,205529589,247018099,239051647,81730468,70491340,61066134,54396575,127176545,124246070
(주)골프존뉴딘홀딩스,121440,12-19,776384700,537526345,-3625436,-17956208,329187192,87456888,447197508,450069457,228935651,26897482,125716505,30696570,85327312,13311280,142441158,142810704
(주)공구우먼,366030,12-19,,18034814,,3290994,,1169169,,16865645,,24571027,,8471928,,1169169,,16815645
(주)광림,14200,12-19,252468254,193568854,-10983157,3819332,161696117,132819619,90772137,60749234,145864184,93241157,114526470,82568345,148515736,126333888,-11628397,-11909222
(주)광무,29480,12-19,63139837,57156720,-3012624,-2260048,40295715,34954525,22844122,22202195,36483979,25244176,39307761,33233586,36140360,32525952,-12004089,-12023940
(주)구영테크,53270,12-19,206569873,141034767,5239175,2513647,134865616,82365983,71704257,58668784,230853336,93132845,70165074,37519675,89345198,46819127,39787082,26961822
(주)국보디자인,66620,12-19,222514980,197762410,11557298,10506065,99151096,85686398,123363884,112076012,269005976,237054909,194818591,169956490,94320054,80917421,115352984,103429292
(주)국순당,43650,12-19,252484287,210006510,-5966921,-5440912,47525638,13082667,204958649,196923842,102095769,48045002,78834555,60930981,33853250,6655759,169711448,166678095
(주)국영지앤엠,6050,12-19,,68657302,,991045,,15830851,,52826451,,73013468,,32068324,,12276270,,20943044
(주)국전약품,307750,12-19,,,,,,,,,,,,,,,,
(주)그래디언트,35080,12-19,1780051911,336145750,45164129,3788374,1110465400,16057558,669586510,320088192,3412333826,8719700,1206801338,208003,980078258,12382091,158093092,209806283
(주)그리티,204020,12-19,92151596,86803901,2913982,4418702,17970493,11970153,74181103,74833748,123079831,120984485,82603832,68611692,17294799,11324485,39800315,40929259
(주)그린플러스,186230,12-19,72321985,56587945,5077238,3430717,34930648,19815070,37391337,36772875,48831866,39502728,38480019,28574671,17448583,13388362,12461163,12486033
(주)글로벌스탠다드테크놀로지,83450,12-19,136751562,120984040,21908352,22053993,33440861,30580877,103310701,90403163,168231754,150777009,88978443,78199372,31060762,29260908,87791080,78217104
(주)금화피에스시,36190,12-19,281692946,255149491,34327291,30433094,42283315,27406945,239409631,227742546,209435314,179177462,184009183,152061849,38745095,24897188,230046722,218488034
(주)기가레인,49080,12-19,117798198,115539385,-29598747,-26726549,89733582,87651745,28064616,27887641,72769411,63361399,60133834,60124344,62344306,62074744,-68931678,-68729057
(주)기산텔레콤,35460,12-19,66789756,40025881,3995820,2565963,32098792,8645985,34690964,31379895,67054955,30545683,49053647,22585911,22745330,6669939,-16929631,-17084821
(주)까스텔바작,308100,12-19,89005071,88614189,9018785,9287318,12326845,11301641,76678226,77312548,81358617,81068234,66201004,66187581,9931371,9702477,22452143,23071292
(주)나노,187790,12-19,116141232,73016346,-869772,1381812,54119319,25023622,62021912,47992724,73694955,38421023,49148522,26750864,43147371,23888319,16583245,10930742
(주)나노브릭,286750,12-19,24551526,24551526,-1512606,-1512606,10401714,10401714,14149812,14149812,7775408,7775408,11714243,11714243,8726057,8726057,-21217693,-21217693
(주)나노신소재,121600,12-19,101893569,101777474,5143898,5191475,8105979,8002613,93787590,93774861,48892961,48892961,74512856,72468307,5326867,5286410,51427317,51454710
(주)나노엔텍,39860,12-19,46639328,50554981,3051217,3583987,5613637,5442802,41025691,45112180,26255836,25099090,27247058,30446256,3221564,3079440,8111399,8857146
(주)나래나노텍,137080,12-19,,122982111,,-10292325,,78601804,,44380307,,43007667,,35871532,,72725353,,5554709
(주)나무가,190510,12-19,194518538,157114377,2666026,2906028,150249899,107467716,44268639,49646661,362063863,275379664,113544554,122158556,141184036,102231880,-21885244,-14408372
(주)나스미디어,89600,12-19,356236026,279587256,30558603,23389051,203104630,147036488,153131396,132550768,117006838,78372579,280030917,206145559,189476495,142645893,101594616,92675913
(주)나이벡,138610,12-19,,35734880,,-960252,,8330838,,27404041,,9287488,,17075714,,4357690,,-26109274
(주)나이스디앤비,130580,12-19,78675556,60523112,12798062,10084114,18585479,13685902,60090077,46837210,77330430,50280560,53601462,37120373,16907562,12319172,42335911,36602671
(주)나인테크,267320,12-19,,,,,,,,,,,,,,,,
