iter	Logloss
0	0.6895285712
1	0.6853952055
2	0.6818125689
3	0.677891484
4	0.6746807805
5	0.6715375406
6	0.6675179093
7	0.6630508282
8	0.6589407038
9	0.6548594722
10	0.6507931462
11	0.6462185471
12	0.6424033554
13	0.6389442726
14	0.6356093795
15	0.6328791159
16	0.629527975
17	0.6254638389
18	0.6221083888
19	0.6183025925
20	0.614877065
21	0.6113941051
22	0.6083292785
23	0.6053859569
24	0.6017727322
25	0.5983391515
26	0.5954011988
27	0.592582632
28	0.5895730478
29	0.5860397904
30	0.5827002349
31	0.5804522479
32	0.5775287063
33	0.5744124519
34	0.5707869353
35	0.5673126998
36	0.5649568063
37	0.5615803754
38	0.5587096391
39	0.5560972426
40	0.5536541409
41	0.5507759518
42	0.5480008302
43	0.5459725768
44	0.543181596
45	0.5408340737
46	0.53789326
47	0.5355436537
48	0.5324829949
49	0.5300022408
50	0.527352651
51	0.5249142823
52	0.522904502
53	0.5201216097
54	0.5175748048
55	0.515444473
56	0.5127136089
57	0.510912436
58	0.5085829276
59	0.5057966091
60	0.5037172812
61	0.5012984099
62	0.4991990902
63	0.4964725706
64	0.4943643499
65	0.4921490351
66	0.4901769073
67	0.4882003643
68	0.4858981945
69	0.4839678164
70	0.4822573132
71	0.4801743825
72	0.4788322449
73	0.4766536642
74	0.4743010203
75	0.4722570137
76	0.4701530668
77	0.4686141191
78	0.4674205074
79	0.4653412854
80	0.4632477937
81	0.4614999206
82	0.4599796225
83	0.4578481957
84	0.4556994615
85	0.4536618127
86	0.4523778492
87	0.4511757603
88	0.4495777554
89	0.4477892275
90	0.4461980749
91	0.444413503
92	0.4426834318
93	0.4408916897
94	0.4394158257
95	0.4380795867
96	0.4355596966
97	0.4344418844
98	0.4331126743
99	0.4313678035
100	0.4298129965
101	0.4283206375
102	0.4268521203
103	0.4249283473
104	0.4235456255
105	0.4222808414
106	0.4212067569
107	0.4198543407
108	0.4185976099
109	0.417256108
110	0.4163550977
111	0.4152418066
112	0.4132519475
113	0.4116906413
114	0.4105657648
115	0.408742057
116	0.407664405
117	0.406382808
118	0.4047600075
119	0.4040177663
120	0.4025172128
121	0.4009597566
122	0.3996320301
123	0.3989582415
124	0.3977058905
125	0.3965193784
126	0.3950605746
127	0.3936518916
128	0.3923453931
129	0.3912050106
130	0.390287152
131	0.3889192299
132	0.3880926062
133	0.3873233795
134	0.385909575
135	0.3849899151
136	0.3836706303
137	0.3826812462
138	0.3818350898
139	0.3805696346
140	0.3796749115
141	0.3786169688
142	0.3775360673
143	0.3765646263
144	0.375549599
145	0.3746059559
146	0.3738477495
147	0.3729114532
148	0.372143039
149	0.3709342391
150	0.3699826135
151	0.3692655563
152	0.3683599543
153	0.3667928201
154	0.3659641125
155	0.3648218226
156	0.3635781606
157	0.3627906022
158	0.3617219219
159	0.3606193684
160	0.3595952988
161	0.3586085284
162	0.3574683578
163	0.3567242799
164	0.3556808896
165	0.3546701007
166	0.3539174398
167	0.3531464471
168	0.3522137536
169	0.3512775986
170	0.3503654268
171	0.3493332333
172	0.3485150514
173	0.3480618795
174	0.3471688165
175	0.3459297816
176	0.3449326268
177	0.3440441555
178	0.3432982409
179	0.3422257459
180	0.3414867542
181	0.3406767315
182	0.3397478527
183	0.3385713365
184	0.337624232
185	0.336749536
186	0.3360120985
187	0.3352675261
188	0.3346178973
189	0.333865413
190	0.3329665219
191	0.3323426776
192	0.3315103319
193	0.3305480039
194	0.3296724249
195	0.3288740582
196	0.3283086
197	0.3276375665
198	0.3269999116
199	0.3261779856
200	0.3256121741
201	0.3248913376
202	0.3244226244
203	0.3237926342
204	0.3230661463
205	0.3225714719
206	0.3219934393
207	0.3212689647
208	0.3202540433
209	0.3193494302
210	0.3187770844
211	0.3180652901
212	0.3172921075
213	0.3167644077
214	0.3161687498
215	0.3153337549
216	0.3144635448
217	0.3137663382
218	0.3132963887
219	0.3128017849
220	0.3122220216
221	0.3115901241
222	0.3110384764
223	0.3103177106
224	0.3096632074
225	0.308988112
226	0.3082139051
227	0.3076374619
228	0.3073103869
229	0.3069177557
230	0.306267703
231	0.3056612721
232	0.3049644541
233	0.3043016504
234	0.3036992815
235	0.3030342526
236	0.3025344566
237	0.3018147504
238	0.3014072842
239	0.3006751802
240	0.2999650461
241	0.2992528633
242	0.2988283016
243	0.2983545374
244	0.2978596864
245	0.2971908781
246	0.296610373
247	0.2961464811
248	0.2954187393
249	0.2949136098
250	0.2943758082
251	0.2940597711
252	0.2932948007
253	0.2926702146
254	0.2920976921
255	0.2916988443
256	0.2913228141
257	0.29075121
258	0.2900879118
259	0.2894788671
260	0.2890852116
261	0.2886297968
262	0.2876969973
263	0.2871907552
264	0.2866574747
265	0.2860724131
266	0.2855813415
267	0.2848649731
268	0.2844726421
269	0.2840071078
270	0.2836173375
271	0.2831947185
272	0.2827730532
273	0.2820613296
274	0.2815342126
275	0.2811142957
276	0.2806995533
277	0.280199775
278	0.2796986545
279	0.2790870137
280	0.2788349434
281	0.2782434887
282	0.2777254493
283	0.2774423317
284	0.2770193948
285	0.2766972648
286	0.2764031975
287	0.2760416667
288	0.2752648813
289	0.2745816443
290	0.2741814719
291	0.2737701734
292	0.2732985108
293	0.2727369732
294	0.2722218478
295	0.2720188918
296	0.2714892317
297	0.271002275
298	0.2705426923
299	0.2700985273
300	0.2697250225
301	0.2691052225
302	0.2685013524
303	0.2682311623
304	0.2678441295
305	0.2674307823
306	0.2670637237
307	0.2665494106
308	0.2662311483
309	0.2658128738
310	0.2653299967
311	0.264730789
312	0.2641831857
313	0.2637089623
314	0.2633630258
315	0.2629723902
316	0.2624777335
317	0.2620400499
318	0.2616953143
319	0.261315646
320	0.2608995614
321	0.2605189571
322	0.2599476002
323	0.2595643114
324	0.259009114
325	0.2586586917
326	0.2581595138
327	0.257793815
328	0.25718885
329	0.2567653126
330	0.2562038634
331	0.2558751813
332	0.2552843094
333	0.2550079028
334	0.2546916891
335	0.2544337202
336	0.2541227871
337	0.2538345478
338	0.2534255275
339	0.2528085709
340	0.2523300383
341	0.2519369655
342	0.2515026375
343	0.2511255123
344	0.2509013635
345	0.2504254094
346	0.2500628365
347	0.2497970793
348	0.2493843679
349	0.2490223779
350	0.2484643018
351	0.2481343128
352	0.24779703
353	0.2475115988
354	0.2469871309
355	0.2465456503
356	0.2461920668
357	0.2457024433
358	0.2453632531
359	0.2451960599
360	0.2448393504
361	0.2443523937
362	0.2439363621
363	0.2434870049
364	0.2430297357
365	0.2426135098
366	0.2423613866
367	0.2420278479
368	0.2417220716
369	0.2414683413
370	0.2409514674
371	0.2405690794
372	0.2402786326
373	0.2396743033
374	0.2392688327
375	0.2389976007
376	0.2386727333
377	0.238375858
378	0.2381639127
379	0.2378627283
380	0.2376134484
381	0.2373581286
382	0.2367925997
383	0.2366413187
384	0.2363834381
385	0.2360102336
386	0.235733615
387	0.2353891973
388	0.2352401062
389	0.2348424594
390	0.2344033983
391	0.2339950844
392	0.2338067514
393	0.233556147
394	0.2333177637
395	0.2330762369
396	0.2328234072
397	0.2324596864
398	0.2321663433
399	0.2318549686
400	0.2315048288
401	0.231255602
402	0.2309907984
403	0.2306875123
404	0.2306047369
405	0.2301232726
406	0.2299472314
407	0.2294821916
408	0.2290212313
409	0.2287944158
410	0.2284841184
411	0.2281551714
412	0.227900717
413	0.227509428
414	0.2271541666
415	0.2269550429
416	0.2267227879
417	0.2262470811
418	0.2259561927
419	0.2255613892
420	0.2253991056
421	0.2250100595
422	0.2245297432
423	0.2241375005
424	0.2238682111
425	0.2236346845
426	0.2231586421
427	0.2226392958
428	0.2223411136
429	0.2221569132
430	0.2219842275
431	0.2218250699
432	0.2214615433
433	0.2211358812
434	0.220866274
435	0.2204964602
436	0.2203312627
437	0.2199852731
438	0.2196651388
439	0.2192546527
440	0.2190079336
441	0.2186193643
442	0.2182195805
443	0.2180412081
444	0.217707528
445	0.2174989382
446	0.2174163395
447	0.2170678421
448	0.2170056237
449	0.2167454296
450	0.2163942832
451	0.215979011
452	0.2157765141
453	0.2154478144
454	0.2151420735
455	0.214850461
456	0.2147125138
457	0.2146098702
458	0.214480612
459	0.2140194928
460	0.2137109615
461	0.2135509915
462	0.2133662966
463	0.2131480464
464	0.2129072437
465	0.212772599
466	0.2126347224
467	0.2122674695
468	0.2118794653
469	0.2114982605
470	0.2111085256
471	0.2109360165
472	0.2105829098
473	0.2103755033
474	0.2101744369
475	0.2099919143
476	0.2097078606
477	0.209505664
478	0.2093331726
479	0.2090257009
480	0.2087758382
481	0.2085444839
482	0.2082534013
483	0.2080797973
484	0.207686071
485	0.2074339125
486	0.2072221968
487	0.2069567574
488	0.2067536248
489	0.2066178498
490	0.2063401187
491	0.206014121
492	0.2056895185
493	0.2053185569
494	0.2050980462
495	0.204977636
496	0.2047444803
497	0.2045604211
498	0.204383232
499	0.204069897
500	0.2039775495
501	0.2038432934
502	0.2036086012
503	0.2034347499
504	0.2033078935
505	0.2030384629
506	0.2028019517
507	0.2025075489
508	0.2021960329
509	0.2020236474
510	0.2018108015
511	0.2014981729
512	0.2012047238
513	0.2010013969
514	0.2009138178
515	0.200648555
516	0.2004101011
517	0.2001699695
518	0.1999798351
519	0.1998229733
520	0.1996419341
521	0.1994314194
522	0.1992562259
523	0.1991248661
524	0.19891806
525	0.1984902841
526	0.1982770849
527	0.1980630027
528	0.1977025844
529	0.1974864536
530	0.1973468639
531	0.1971594846
532	0.1970386682
533	0.1967730346
534	0.196610751
535	0.1964845834
536	0.1962927006
537	0.1961800964
538	0.1959125731
539	0.1957827321
540	0.1955535853
541	0.1953788157
542	0.1952699732
543	0.1951946506
544	0.1950355106
545	0.1948763529
546	0.1947103783
547	0.1944998635
548	0.1943423483
549	0.1942074034
550	0.1940916909
551	0.1939867867
552	0.1936941323
553	0.1935916477
554	0.1935029206
555	0.1934314127
556	0.1932486252
557	0.1930396822
558	0.1927759206
559	0.1925390032
560	0.1921458951
561	0.1920275688
562	0.1917220751
563	0.1914777226
564	0.1912739895
565	0.191085215
566	0.1909657938
567	0.190899531
568	0.1907325674
569	0.1904383412
570	0.1901648486
571	0.1900772519
572	0.1898394337
573	0.1897545567
574	0.189616168
575	0.1894420518
576	0.1892664697
577	0.1890315303
578	0.1888668979
579	0.1887639893
580	0.188622457
581	0.1883976195
582	0.1881729762
583	0.1879532425
584	0.1876550251
585	0.1874700829
586	0.1872655374
587	0.1872262248
588	0.1870326289
589	0.1868300968
590	0.1866904188
591	0.1864945094
592	0.1863047635
593	0.1861416852
594	0.1859352677
595	0.1856901381
596	0.1855756972
597	0.1853040059
598	0.1852072257
599	0.1849721449
600	0.1848021613
601	0.1846552248
602	0.1846057751
603	0.1845461528
604	0.184374562
605	0.1842407474
606	0.1840376677
607	0.183828866
608	0.1837051533
609	0.1835599122
610	0.1832629663
611	0.1829901801
612	0.1828476235
613	0.1827214912
614	0.1824947993
615	0.1823792458
616	0.18209853
617	0.1819225594
618	0.1818588045
619	0.1816362805
620	0.181449272
621	0.1813414538
622	0.1811996743
623	0.180974819
624	0.1808722991
625	0.1806455542
626	0.1804279751
627	0.1802907873
628	0.1800114667
629	0.179950202
630	0.1797737016
631	0.1796664485
632	0.1793592771
633	0.1790968047
634	0.1789196686
635	0.1786716426
636	0.1784923165
637	0.1782452089
638	0.1781203305
639	0.1779762197
640	0.1777862619
641	0.1776432108
642	0.1774835233
643	0.1773719081
644	0.1773134338
645	0.1771630534
646	0.1769659254
647	0.1768112536
648	0.1766075558
649	0.1764314616
650	0.1762552968
651	0.1760135933
652	0.1756918519
653	0.1755580902
654	0.17540635
655	0.1752450731
656	0.1751015628
657	0.1749012559
658	0.1744897984
659	0.1743740506
660	0.1741243822
661	0.1740760627
662	0.1739727833
663	0.1736621857
664	0.1734956459
665	0.1732396373
666	0.1730624128
667	0.1728602869
668	0.172806051
669	0.1727238231
670	0.1726432553
671	0.1724384626
672	0.1722427298
673	0.1719399028
674	0.1717757649
675	0.1716179318
676	0.1714063397
677	0.1712159051
678	0.1711504901
679	0.1710172936
680	0.1707985313
681	0.1707565873
682	0.1706509414
683	0.1704629969
684	0.1701725324
685	0.1700699064
686	0.1699652848
687	0.1696444971
688	0.1694982847
689	0.1694219731
690	0.1692705154
691	0.1691082672
692	0.1690276817
693	0.1687884154
694	0.1687234949
695	0.1685010062
696	0.1682510023
697	0.1680321164
698	0.167913119
699	0.1678730647
700	0.1677118937
701	0.167590936
702	0.1673799444
703	0.1672250253
704	0.1670891091
705	0.1669981745
706	0.166735084
707	0.1666866585
708	0.1666265594
709	0.1664589776
710	0.1662180159
711	0.166045966
712	0.1658568559
713	0.1655775706
714	0.165441831
715	0.1653904385
716	0.1651942288
717	0.1650429655
718	0.1648142426
719	0.1645775195
720	0.1644540363
721	0.1643783428
722	0.1643255375
723	0.1642370401
724	0.1640746682
725	0.1638573364
726	0.1636119065
727	0.163441658
728	0.1632406623
729	0.1630682769
730	0.1629413322
731	0.1628685351
732	0.1626413663
733	0.1625201967
734	0.1623478112
735	0.1622805242
736	0.1620729941
737	0.1618626206
738	0.1617362764
739	0.161577313
740	0.1614224469
741	0.1613525108
742	0.161252322
743	0.1610049142
744	0.1608362198
745	0.1607368611
746	0.1605409516
747	0.1605030696
748	0.1603649281
749	0.1602597943
750	0.1601687891
751	0.1600601408
752	0.1599101844
753	0.1598200268
754	0.1595957368
755	0.1594369853
756	0.1592236625
757	0.1590921967
758	0.1589157316
759	0.1587333679
760	0.1586816046
761	0.1585582627
