iter	Passed	Remaining
0	3	3960
1	5	2646
2	6	2198
3	7	1966
4	9	1836
5	10	1722
6	11	1653
7	12	1611
8	14	1582
9	16	1615
10	18	1622
11	19	1604
12	20	1584
13	22	1565
14	23	1559
15	25	1543
16	26	1533
17	27	1516
18	29	1510
19	30	1504
20	32	1535
21	34	1525
22	35	1520
23	37	1514
24	38	1509
25	40	1502
26	41	1492
27	42	1468
28	43	1462
29	44	1454
30	47	1495
31	49	1495
32	51	1501
33	52	1496
34	54	1498
35	55	1489
36	57	1484
37	58	1476
38	59	1471
39	61	1464
40	63	1492
41	65	1493
42	67	1492
43	68	1483
44	69	1476
45	70	1469
46	72	1464
47	73	1458
48	74	1450
49	75	1442
50	77	1435
51	78	1431
52	79	1424
53	80	1416
54	82	1411
55	83	1410
56	85	1407
57	86	1401
58	87	1395
59	88	1390
60	89	1384
61	91	1381
62	92	1378
63	94	1381
64	95	1380
65	97	1375
66	98	1370
67	99	1365
68	100	1361
69	102	1357
70	103	1354
71	104	1350
72	105	1345
73	107	1342
74	108	1343
75	110	1339
76	111	1335
77	112	1329
78	113	1324
79	114	1319
80	115	1315
81	117	1310
82	118	1306
83	119	1302
84	120	1300
85	122	1297
86	123	1296
87	125	1295
88	126	1292
89	127	1287
90	128	1282
91	129	1278
92	131	1279
93	132	1275
94	133	1272
95	134	1270
96	136	1267
97	137	1263
98	138	1261
99	140	1260
100	141	1257
101	142	1255
102	143	1252
103	144	1248
104	146	1245
105	147	1242
106	148	1239
107	149	1237
108	151	1234
109	152	1231
110	153	1228
111	155	1231
112	156	1231
113	158	1228
114	159	1225
115	160	1222
116	161	1220
117	162	1217
118	164	1215
119	165	1214
120	167	1216
121	168	1214
122	170	1214
123	171	1214
124	173	1217
125	176	1225
126	179	1231
127	181	1235
128	182	1232
129	183	1230
130	185	1229
131	187	1231
132	189	1232
133	190	1228
134	191	1226
135	192	1224
136	193	1221
137	195	1218
138	196	1214
139	197	1211
140	198	1208
141	199	1205
142	200	1203
143	202	1201
144	203	1198
145	204	1195
146	205	1193
147	206	1190
148	208	1188
149	209	1184
150	210	1181
151	211	1178
152	212	1176
153	213	1173
154	214	1170
155	215	1168
156	217	1166
157	218	1165
158	219	1162
159	220	1160
160	222	1157
161	223	1154
162	224	1151
163	225	1148
164	226	1146
165	227	1143
166	228	1141
167	229	1138
168	231	1136
169	232	1134
170	233	1133
171	235	1131
172	236	1129
173	237	1129
174	239	1127
175	240	1126
176	242	1126
177	243	1124
178	244	1122
179	245	1120
180	247	1119
181	248	1117
182	250	1116
183	251	1114
184	252	1112
185	253	1110
186	254	1108
187	256	1107
188	257	1105
189	258	1103
190	259	1101
191	261	1098
192	262	1096
193	263	1095
194	265	1096
195	267	1098
196	270	1101
197	272	1103
198	274	1104
199	275	1102
200	276	1100
201	278	1099
202	280	1099
203	282	1100
204	283	1101
205	286	1102
206	287	1102
207	288	1100
208	290	1098
209	291	1095
210	292	1093
211	294	1095
212	298	1102
213	302	1110
214	303	1109
215	305	1108
216	306	1106
217	308	1106
218	310	1106
219	311	1104
220	312	1102
221	313	1099
222	315	1097
223	316	1095
224	317	1093
225	318	1091
226	320	1090
227	321	1089
228	325	1095
229	326	1093
230	328	1092
231	329	1090
232	330	1088
233	331	1086
234	333	1084
235	334	1081
236	335	1080
237	337	1079
238	340	1084
239	342	1083
240	343	1082
241	344	1080
242	345	1077
243	346	1074
244	347	1071
245	349	1069
246	350	1067
247	351	1064
248	352	1061
249	353	1059
250	355	1060
251	356	1059
252	358	1057
253	359	1055
254	360	1053
255	361	1051
256	362	1049
257	364	1047
258	365	1045
259	366	1043
260	368	1042
261	370	1042
262	371	1042
263	373	1040
264	374	1039
265	375	1037
266	376	1034
267	377	1032
268	378	1029
269	380	1027
270	381	1025
271	382	1023
272	383	1021
273	385	1020
274	387	1021
275	388	1019
276	389	1017
277	391	1015
278	392	1013
279	393	1011
280	394	1010
281	395	1007
282	397	1005
283	398	1003
284	399	1002
285	401	1001
286	402	999
287	403	997
288	404	995
289	406	994
290	407	992
291	409	991
292	410	990
293	411	988
294	412	986
295	413	984
296	415	983
297	416	981
298	418	980
299	419	977
300	420	975
301	421	974
302	422	972
303	423	970
304	425	968
305	426	966
306	427	964
307	428	963
308	430	961
309	431	961
310	433	960
311	434	958
312	435	956
313	437	955
314	438	953
315	439	951
316	441	950
317	442	948
318	443	947
319	445	946
320	447	945
321	448	944
322	449	942
323	450	940
324	451	938
325	452	936
326	454	934
327	455	932
328	456	930
329	457	928
330	458	926
331	459	924
332	460	922
333	462	921
334	463	919
335	464	917
336	465	915
337	466	914
338	467	912
339	468	910
340	469	908
341	470	906
342	471	903
343	472	901
344	474	899
345	475	898
346	476	896
347	479	897
348	480	895
349	481	893
350	482	891
351	483	890
352	484	888
353	485	886
354	486	884
355	487	882
356	488	880
357	489	878
358	490	876
359	492	874
360	494	874
361	495	872
362	496	871
363	497	869
364	498	867
365	499	865
366	500	863
367	501	861
368	503	860
369	504	858
370	505	856
371	506	854
372	507	853
373	509	853
374	511	851
375	512	850
