기업,기사발행일,기사제목,뉴스기사본문전처리
씨제이이엔엠,2011.12.13. 오전 8:24,"씨제이이엔엠, 유형자산 취득 후 처분 예정",씨제이이엔엠은 억 만원 규모의 유형자산을 취득한다고 일 공시했다. 판교신도시 특별계획구역 중심상업용지내 신축예정 건물이다. 취득목적은 제자 처분이다.은 년 월 흡수합병된 온미디어가 방송사옥 신축을 목적으로 년 판교 복합단지 사업 컨소시엄 알파돔시티에 출자했으나 합병 후 해당 방송사옥을 신축할 필요성이 없어졌다며 로부터 해당 자산을 매입하고 나서 즉시 제자에게 처분할 예정이라고 밝혔다. 이어 처분 상대방이 확정되는대로 재공시하겠다고 덧붙였다.조선비즈 핫 뉴스 역시 삼성은 달라 전자업계 리더로 우뚝휴가 가라는데반갑지 않은 이유 있었네한국증시에 상장하려는 중국기업 줄섰다건설사들 저작권 등록 열올리는 진짜 이유남양유업 돌풍 조억 커피믹스시장 요동.
씨제이이엔엠,2011.11.17. 오전 8:47,시초가 소폭 하락 예상 - 코스닥 동시호가,일 코스닥 시장은 소폭 하락 출발이 예상된다.코스닥 시장은 현재 시가총액 상위 종목에 매도 우위의 종목이 다수인 것으로 판단된다. 시가총액 상위 종목 중에서는 씨제이이엔엠 에스에프에이 젬백스 덕산하이메탈등으로 매수세가 유입 중이다.업종별로는 기계장비 인터넷 금융 금속이 상대적인 강세를 보이고 있다.조선비즈 핫 뉴스 삼성전자 식당에 카레 냄새 진동하는 까닭루이비통 안 부럽다롯데 맞불작전 보니인기 많은 맵 고객도 쓸 수 있다연비 당   등장도요타 신모델 보니삼성 상생 실천하는 척 주고받기 거래.
안랩,2011.12.06. 오전 10:35,"안랩, `V3ㆍ네트워크 보안장비 연동` 특허 획득",안철수연구소는 네트워크 통합보안 장비 트러스가드에 적용된 기술인 단말 장치 및 상기 단말 장치의 악성 코드의 방지 방법이 국내 특허를 획득했다고 발표했습니다.이번 기술은 네트워크 보안 장비와  보안 솔루션을 연동해 악성 트래픽의 내부 확산을 방지하고 자동으로 치료하는 기술입니다. 즉 네트워크 보안 장비인 트러스가드가 악성 트래픽을 탐지하면 의  제품군이 자동으로 악성 트래픽을 차단하고 치료하는 것입니다.안철수 연구소는 지금까지 국내외 보안 제품 중 이와 유사한 기술은 없었다며 백신 설치 여부를 확인해 설치를 유도하는 기술과 악성 트래픽을 차단하는 기술과 악성코드를 치료하는 기술까지 제공함으로써 전방위 보안을 구현하게 됐다고 설명했습니다.김종성기자 ..한국경제 주요뉴스도로의 얌체 사라질까...무턱대고 끼어들기 하다 사진찍히면환각상태서 운전하다 추돌사고 내고 오히려 폭행아파트 전셋값이 년만에 억천만원 이상 급등..승리에 흥분한 팬들 난입으로 골대 무너져사고 피해액만 억원 세상에서 가장 비싼 교통사고 한국경제 무단 전재 및 재배포 금지
안랩,2011.10.10. 오후 3:03,"한컴과 안랩, 10월은 특별한 달",월을 맞아 국내 대표 소프트웨어 업체들이 잇따라 재도약을 선언하며 성장세를 끌어올리기 위해 애쓰고 있다.일 업계 따르면 지난 일 한글과컴퓨터는 창립 주년을 맞았다. 이홍구 한글과컴퓨터 대표는 주년 기념식 자리에서 한컴의 수식어로는 가장 오래된 보다는 가장 뛰어난 기술력을 보유한 소프트웨어 기업이 걸맞다고 본다며 앞으로도 지속적인 투자와 글로벌 시장 개척에 적극 나서며 국민기업으로 모자람이 없도록 최선을 다하겠다고 밝혔다.한컴이 이같이 성장세를 자신할 수 있는 배경에는 클라우드 오피스 사업이 있다. 별도의 소프트웨어 설치없이 문서작업이 가능한 한글과컴퓨터의 클라우드 오피스는 최근 독일에 수출되며 해외시장 공략의 구름판 역할도 하고 있다. 한글과컴퓨터는 독일의 전기전자 기업인 지멘스와 계약을 통해 씽크프리 서버 인테그레이터 솔루션을 지멘스에 공급할 예정이다. 한컴은 올 상반기 모바일 오피스 사업에서만 억원의 매출을 올리며 이 부문에서만 에 가까운 성장세를 보이기도 했다.한컴은 또 현재 모회사인 소프트포럼이 판교로 사옥 이전을 추진함에 따라 향후 판교에 새둥지를 마련할 계획도 가지고 있다. 판교에는 안철수연구소 엔씨소프트 넥슨 등 국내 대표 소프트웨어 업체들이 자리를 잡고 있어 향후 시너지 효과도 예상된다. 이외에도 한컴은 유아층에서 절대적인 사랑을 받고 있는 뽀로로를 기반으로한 앱북 제작에도 나서는 등 수익을 다각화하려 애쓰고 있다.안철수연구소 또한 이달 들어 창업 년 만에 첫사옥을 마련하고 제 의 창업을 선언하는 등 재도약을 위해 애쓰고 있다. 김홍선 안철수연구소 대표는 안철수 연구소는 제 의 창업을 존경받는 글로벌 소프트웨어 기업으로 힘찬 비상을 할 것이라며 다른 중소 소프트웨어 기업에게 희망을 줄 수 있는 롤모델 역할을 하겠다고 말했다. 특히 입주일을 천사데이로 잡고 월 일 시 분에 입주식을 개최하는 등 특별한 의미를 부여 중이다.안철수연구소의 실적도 상승세다. 안철수연구소는 최근 석달간 응용 프로그램 패치 장치 및 방법을 비롯한 여개의 특허를 취득했으며 주가도 배 이상 뛰었다. 오는 일에는 보안 담당자 여 명을 초청해융합보안전략세미나를 개최하는 등 보안 업계 위로서의 사회적 책임에도 적극 나설 계획이다.업계 관계자는 한컴은 년간 주인이 번 바뀌고 안철수연구소는 수년간 매출이 정체되는 등 둘 다 국내 대표소프트웨어 업체에 걸맞은 역할을 하지 못했다며 최근 소프트웨어 산업에 대한 각계 각층의 관심이 많아짐에 따라 이들 업체의 성장에도 매우 유리한 시기인 듯하다고 밝혔다.양철민기자 ..한국아이닷컴 인기기사만원 이하 카드 긁다간 이젠 망신 당하나 코앞서 견제하던 한국 전함 슬그머니옛 책만 보셨군요 나경원 맞받아친 박원순걷다 보면 건강 회복되는 신기한 숲한국인 꼴찌소녀에 세계가 깜짝 놀랐다
포스코아이씨티,2011.08.31. 오전 10:32,"포스코아이씨티, POSCO IT Outsourcing SLA 계약금액 증가",포스코아이씨티는 일 지난 년 월 일 공시한 년     계약관련 계약금액을 억 만 원으로 정정공시한다고 공시했다.. 강재웅기자 오늘의 핫뉴스 야심찼던 신라면블랙 꼬꼬면 가격이었다면  완전군장  가량 가벼워진다 단대오거리 추격 영상 본 네티즌들 총쏠만하네 직장인 절반 회사내 남편아내 같은 동료 있다 고대 성추행 의대생 피해자에 차 피해 저작권자  파이낸셜뉴스. 무단 전재재배포 금지
포스코아이씨티,2011.11.11. 오후 5:47,"포스코ICT, 영업익 전년比 68%↑",서비스기업 포스코아이씨티는 일 분기 실적발표를 통해 매출 억원 영업이익 억원을 기록했다고 밝혔다. 전년 동기 대비로 매출은 .가 증가했고 영업이익은 가 늘었다.포스코측은 포스코의 인도네시아 제철소 건설 등 해외진출 성과가 가시화됐다며 분기에는 매출 증가폭이 확대될 것이라고 했다.포스코의 올해 수주 목표는 조억원이며 지난 월 수주액이 조원을 돌파했다.조선비즈 핫 뉴스 건물전체 텅서울 한복판 급 빌딩 굴욕매출 천억 끌어모으는 메가 수퍼사람도 없는데 척척이게 정말 굴삭기월수입 만원 부부 월세 신세 어쩌죠만원 와인이 만원탐욕이 삼킨 효과.
포스코아이씨티,2011.09.26. 오후 6:15,"포스코ICT, 314억원 시설 투자",포스코아이씨티는 일 충주기업도시 부지매입과 데이터센터 구축을 위해 억원을 투자한다고 공시했다. 이는 자기자본대비 . 규모다.조선비즈 핫 뉴스 프리미엄 억 소문에 주말마다 줄지어임대주택 싹쓸이 한사람이 채 소유일만 터지면 흔들 천수답 한국경제국내 큰손 외인구단의 후퇴 이제 믿을 건단독주택보다 아파트가 세금 배 더 낸다고.
포스코아이씨티,2011.04.12. 오전 11:00,"포스코아이씨티, 1분기 영업익 61억원 전년比 흑자전환", 포스코아이씨티는 분기 잠정 영업이익이 억만원으로 전년동기대비 흑자전환했다고 일 공시했다.같은 기간 매출액은 억만원으로 . 늘었으며 당기순이익도 억만원으로 흑자전환했다. 제대로된 기법전수 특급 주식방송 . 언제 어디서나 만날 수 있는 내 손안에 아시아경제배경환 기자 세계를 보는 창 경제를 보는 눈 아시아경제 무단전재 배포금지 포스코아이 억 규모 해양호텔 설비사업 수주
포스코아이씨티,2011.04.12. 오전 11:09,"포스코아이씨티, 올해 영업익 436억원 전망", 포스코아이씨티는 올해 예상 억원의 영업이익을 달성할 전망이라고 일 공시했다. 매출액은 조억원으로 내다봤다.회사측은 제조 그린 사업분야의 영역 확대 및 역량 강화와 패밀리 동반 진출에 따른 해외시장으로의 확장이 기대된다고 설명했다.한편 내년도 수주액 목표는 조원 매출액은 조억원으로 잡았다. 제대로된 기법전수 특급 주식방송 . 언제 어디서나 만날 수 있는 내 손안에 아시아경제배경환 기자 세계를 보는 창 경제를 보는 눈 아시아경제 무단전재 배포금지 포스코아이씨티 분기 영업익 억원 전년 흑자전환 포스코아이 억 규모 해양호텔 설비사업 수주
포스코아이씨티,2011.03.18. 오후 8:56,"포스코아이씨티, 유형자산 650억에 처분 결정",포스코아이씨티는 투자재원 조달 및 유동비율 개선을 위해 경기도 성남시 분당구 토지 및 건물을 억원에 처분키로 결정했다고 일 공시했다. 제대로된 기법전수 고수들의 특급 주식방송 . 고수 매매내역 실시간 공개 고수익 매매비법 제시성정은 기자 세계를 보는 창 경제를 보는 눈 아시아경제 무단전재 배포금지 제일제당 대표이사 손경식씨 이재현씨로 변경 삼성 대표이사 박상진씨로 변경 삼성  주식 만주 취득 결정 삼성전자  주식 만주 취득 결정 한국팩키지 대표이사 단재완씨 전명현씨로 변경
