회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,부정기사비율,부실기업여부
네이쳐글로벌,2009,74.49204859,-49.80358923,-3.37118151,673.4326222,6.028268015,29.33333333333333,1
네프로아이티,2009,-0.465153588,19.33814966,13.88472606,157.3443634,76.78071108,29.807692307692307,1
뉴젠아이씨티,2009,27.59367683,-1075.333708,-28.34280817,136.3422624,40.74731592,24.24242424242424,1
트루아워,2009,52.36873844,-19.10236506,-25.5737193,412.2971574,33.43629942,27.380952380952383,1
디패션,2009,20.92039083,-333.2941936,-23.1583006,170.0527418,71.07470314,28.57142857142857,1
맥스브로,2009,12.22052814,-160.0172485,-21.23891999,162.9963514,32.58444898,19.27710843373494,1
선팩테크,2009,-17.6487844,-35.76132766,-17.67638011,156.2881433,6.713979091,0.0,1
세븐코스프,2009,61.62440844,-58.16711001,-18.1592233,358.4255365,76.86942388,16.901408450704224,1
스톰이앤에프,2009,12.38418686,-65.6425904,-21.03610685,259.5771823,61.9806873,48.837209302325576,1
씨모텍,2009,30.60391193,-10.37659672,-5.48147772,155.7727385,77.12694791,51.80722891566265,1
에듀패스,2009,24.33667918,-9.592684434,-2.720487863,184.4270416,50.12208736,31.57894736842105,1
에스브이에이치,2009,-31.4614951,-312.6477338,-33.4242887,141.5021523,16.06099471,35.8974358974359,1
에스티씨라이프,2009,29.59034568,-81.46320372,-15.82715536,427.2213444,13.85016464,49.38271604938272,1
에코솔루션,2009,-14.34424463,-46.92032403,-0.5797683,125.8810671,45.27695937,31.57894736842105,1
에코페트로시스템,2009,14.01209874,-123.0985307,-18.09466398,813.9128799,11.73758973,26.190476190476197,1
엘앤피아너스,2009,24.64706854,-71.82553416,-8.909191468,298.371677,9.237007412,22.972972972972972,1
엠엔에프씨,2009,-7.408913338,-143.2011928,0.830514223,139.3544054,53.18020408,37.25490196078432,1
유니텍전자,2009,16.54984981,-40.6347198,-8.377307708,198.8866014,210.6287957,26.47058823529412,1
이룸지엔지,2009,-26.31725047,19.54861773,-7.794451851,135.4114888,72.84237288,20.0,1
제이콤,2009,38.98832502,2.225089271,0.130027007,587.2311574,26.96979303,21.11111111111111,1
중앙디자인,2009,-17.02032618,-6.948144102,0.131848304,121.5813025,72.08001551,22.41379310344828,1
지노시스템,2009,18.2046942,-314.3952787,-19.25027202,239.3454205,110.733618,18.055555555555557,1
지앤알,2009,70.41412954,-26.09282771,8.35916199,364.6546036,80.08962148,24.09638554216868,1
큐앤에스,2009,13.7623119,-52.91814307,1.541418449,177.2074232,82.73233402,37.362637362637365,1
클라스타,2009,41.79643942,-72.45858285,-6.972002851,1168.498028,11.69399743,39.68253968253968,1
포휴먼,2009,51.63820158,23.70632321,-1.276686389,646.1624987,14.14912902,7.017543859649122,1
한와이어리스,2009,17.19287112,-51.52623259,-3.473654991,201.6969606,23.93146127,31.57894736842105,1
