회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부,부정기사비율
네이쳐글로벌,2009,74.49204859,-49.80358923,-3.37118151,673.4326222,6.028268015,2011-01-08,1,29.333333333333332
네프로아이티,2009,-0.465153588,19.33814966,13.88472606,157.3443634,76.78071108,2011-11-05,1,29.807692307692307
뉴젠아이씨티,2009,27.59367683,-1075.333708,-28.34280817,136.3422624,40.74731592,2011-04-29,1,24.242424242424242
트루아워,2009,52.36873844,-19.10236506,-25.5737193,412.2971574,33.43629942,2011-10-25,1,27.380952380952383
디패션,2009,20.92039083,-333.2941936,-23.1583006,170.0527418,71.07470314,2011-05-07,1,28.57142857142857
맥스브로,2009,12.22052814,-160.0172485,-21.23891999,162.9963514,32.58444898,2011-04-29,1,19.27710843373494
선팩테크,2009,-17.6487844,-35.76132766,-17.67638011,156.2881433,6.713979091,2011-10-06,1,0.0
세븐코스프,2009,61.62440844,-58.16711001,-18.1592233,358.4255365,76.86942388,2011-04-29,1,16.901408450704224
스톰이앤에프,2009,12.38418686,-65.6425904,-21.03610685,259.5771823,61.9806873,2011-04-13,1,48.837209302325576
씨모텍,2009,30.60391193,-10.37659672,-5.48147772,155.7727385,77.12694791,2011-09-23,1,51.80722891566265
에듀패스,2009,24.33667918,-9.592684434,-2.720487863,184.4270416,50.12208736,2011-06-09,1,31.57894736842105
에스브이에이치,2009,-31.4614951,-312.6477338,-33.4242887,141.5021523,16.06099471,2011-02-12,1,35.8974358974359
에스티씨라이프,2009,29.59034568,-81.46320372,-15.82715536,427.2213444,13.85016464,2011-11-29,1,49.382716049382715
에코솔루션,2009,-14.34424463,-46.92032403,-0.5797683,125.8810671,45.27695937,2011-06-16,1,31.57894736842105
에코페트로시스템,2009,14.01209874,-123.0985307,-18.09466398,813.9128799,11.73758973,2011-10-06,1,26.190476190476193
